fold,sample_idx,set_type,y_true,y_pred,model
3,20,train,1.4,1.349797534492283,svm
3,21,train,1.3,1.349797534492283,svm
3,22,train,1.15,1.1796730008893084,svm
3,23,train,1.2,1.1796730008893084,svm
3,24,train,1.15,1.1796730008893084,svm
3,25,train,1.2,1.1499458895786001,svm
3,27,train,1.05,1.1002486582783586,svm
3,28,train,1.3,1.237297692060694,svm
3,29,train,1.05,1.0999987228734742,svm
3,30,train,1.15,1.1649589959732118,svm
3,31,train,1.2,1.1632751868460673,svm
3,32,train,1.35,1.3000967805223929,svm
3,33,train,1.45,1.4093620858945741,svm
3,34,train,1.15,1.099883125357437,svm
3,36,train,1.0,1.050212723840199,svm
3,38,train,1.3,1.3034869791911088,svm
3,39,train,0.9,0.8801293852301446,svm
3,41,train,1.4,1.4499433941165132,svm
3,42,train,1.25,1.2773382959563495,svm
3,43,train,1.35,1.3053019580758658,svm
3,44,train,1.1,1.088430094162776,svm
3,45,train,1.3,1.3468460509867308,svm
3,46,train,1.0,1.0504499729944612,svm
3,47,train,1.0,1.0503629534053647,svm
3,48,train,0.92,0.9703273649252386,svm
3,50,train,1.21,1.1598318842374924,svm
3,51,train,1.1,1.0895669268847494,svm
3,52,train,1.1,1.1500320328065796,svm
3,53,train,1.1,1.1000781745265147,svm
3,54,train,1.15,1.1000781745265147,svm
3,55,train,1.29,1.2478333227137424,svm
3,56,train,1.08,1.029831546706882,svm
3,57,train,0.99,1.0400473922439089,svm
3,58,train,1.11,1.1157570647748423,svm
3,60,train,1.15,1.1499458895786001,svm
3,61,train,1.04,0.9899226935303945,svm
3,62,train,1.1,1.1038502895146884,svm
3,63,train,1.11,1.1157570647748423,svm
3,64,train,1.0,1.0501460800408198,svm
3,65,train,1.11,1.160106002590913,svm
3,66,train,1.2,1.1719251930714623,svm
3,67,train,1.03,1.0637280285505266,svm
3,68,train,1.38,1.3301111143500606,svm
3,69,train,1.06,1.0413366595161484,svm
3,71,train,1.4,1.3996218403643403,svm
3,72,train,1.3,1.267871887075728,svm
3,75,train,0.98,0.966526941959804,svm
3,76,train,1.04,1.0896777761178489,svm
3,77,train,1.29,1.3240890346471896,svm
3,78,train,1.41,1.349797534492283,svm
3,79,train,1.01,1.0604168505903506,svm
3,80,train,1.2,1.163998120932538,svm
3,81,train,1.25,1.163998120932538,svm
3,82,train,1.25,1.163998120932538,svm
3,84,train,1.05,1.0999882444993228,svm
3,85,train,1.35,1.3996218403643403,svm
3,86,train,1.5,1.3996218403643403,svm
3,87,train,1.4,1.3996218403643403,svm
3,88,train,1.28,1.267871887075728,svm
3,89,train,1.22,1.180699738687449,svm
3,91,train,1.32,1.2888159785574957,svm
3,92,train,1.09,1.0449173725310466,svm
3,93,train,1.05,1.1500333018444895,svm
3,95,train,0.95,1.0003176356333447,svm
3,96,train,1.2,1.2300030794242465,svm
3,97,train,1.25,1.2489637132373848,svm
3,98,train,1.38,1.3301111143500606,svm
3,102,train,1.2,1.1499458895786001,svm
3,103,train,1.15,1.1000781745265147,svm
3,104,train,1.1,1.1499458895786001,svm
3,105,train,1.08,1.1000781745265147,svm
3,106,train,1.2,1.2505047565482919,svm
3,107,train,1.17,1.1574683265325174,svm
3,108,train,1.25,1.2799825129195572,svm
3,109,train,1.2,1.1747192990581379,svm
3,110,train,1.25,1.267871887075728,svm
3,111,train,1.12,1.1370734624487324,svm
3,112,train,0.85,0.8447078028332564,svm
3,113,train,1.1,1.1498013619642418,svm
3,114,train,1.14,1.1333663832436085,svm
3,115,train,1.23,1.2067520981170354,svm
3,116,train,1.18,1.229813493424007,svm
3,117,train,1.42,1.3699365365276412,svm
3,118,train,0.98,1.049984269219807,svm
3,119,train,1.3,1.2987579058743408,svm
3,120,train,1.4,1.3991554171479486,svm
3,121,train,1.5,1.449628627160164,svm
3,124,train,1.08,1.1271197311401138,svm
3,125,train,1.04,1.026971367680018,svm
3,130,train,1.0,1.0293259659847616,svm
3,131,train,1.15,1.1000585745048805,svm
3,132,train,1.25,1.1999757723734081,svm
3,133,train,1.04,1.0828164863186418,svm
3,134,train,1.25,1.270687202572356,svm
3,135,train,1.3,1.349525931893632,svm
3,136,train,1.2,1.2497708109543686,svm
3,137,train,1.3,1.2592902070541072,svm
3,138,train,1.2,1.1543946841649073,svm
3,139,train,0.8,0.8801293852301446,svm
3,140,train,0.83,0.8801293852301446,svm
3,141,train,0.96,0.9901959736746601,svm
3,142,train,1.18,1.1499458895786001,svm
3,143,train,1.41,1.359545383394308,svm
3,144,train,1.1,1.121318944090164,svm
3,145,train,1.1,1.144293112651827,svm
3,146,train,0.89,0.9397080880667503,svm
3,147,train,0.998,1.0477660284107189,svm
3,149,train,1.15,1.0995446306814356,svm
3,150,train,1.18,1.2296611902019476,svm
3,151,train,1.25,1.2714997245213175,svm
3,152,train,1.25,1.237297692060694,svm
3,153,train,1.24,1.1897013969389802,svm
3,154,train,1.36,1.349525931893632,svm
3,155,train,1.3,1.3058982244264377,svm
3,156,train,1.35,1.300305377322247,svm
3,157,train,1.3,1.2498637352203577,svm
3,161,train,1.1,1.1500333018444895,svm
3,163,train,1.08,1.0631250248056605,svm
3,164,train,1.1,1.0495236370866574,svm
3,165,train,1.2,1.161895181582708,svm
3,166,train,1.3,1.3080035377461963,svm
3,167,train,1.01,0.9912550054882159,svm
3,168,train,1.4,1.3958530642768996,svm
3,169,train,1.4,1.3502198268975358,svm
3,170,train,1.28,1.349797534492283,svm
3,171,train,1.3,1.349797534492283,svm
3,172,train,0.94,0.9896972645066726,svm
3,173,train,1.25,1.2428926912506477,svm
3,174,train,0.95,0.9845973623616959,svm
3,175,train,1.0,1.049984269219807,svm
3,178,train,1.1,1.1498746739097614,svm
3,181,train,1.25,1.2238565675493027,svm
3,182,train,1.4,1.4131807061609087,svm
3,183,train,1.45,1.412004102524917,svm
3,184,train,1.2,1.1501490509947485,svm
3,185,train,1.4,1.3761938643143796,svm
3,187,train,1.2,1.1504582803510301,svm
3,188,train,1.3,1.2445955261648942,svm
3,189,train,1.3,1.2772766914118292,svm
3,190,train,1.25,1.2784945705802833,svm
3,191,train,1.25,1.2005065308712877,svm
3,192,train,0.95,0.9824966080578239,svm
3,193,train,1.22,1.2700759674752051,svm
3,194,train,1.32,1.2700759674752051,svm
3,195,train,0.84,0.8801293852301446,svm
3,197,train,1.05,1.1004256828876784,svm
3,198,train,1.17,1.2199282425010327,svm
3,199,train,1.12,1.157136660978384,svm
3,6,test,1.35,1.1480990424458766,svm
3,7,test,1.25,1.1604479266684133,svm
3,16,test,0.82,0.8801293852301446,svm
3,18,test,1.4,1.448741709648616,svm
3,19,test,0.95,1.0190777843754095,svm
3,26,test,1.5,1.248163129697235,svm
3,35,test,1.21,1.2489637132373848,svm
3,37,test,0.84,0.9901959736746601,svm
3,40,test,1.15,1.2448633329354666,svm
3,49,test,1.33,1.2806576059364514,svm
3,59,test,1.0,0.9822751513891073,svm
3,70,test,1.34,1.385664087802311,svm
3,73,test,1.25,1.2391084595648618,svm
3,74,test,1.18,1.1192088724164917,svm
3,83,test,1.17,1.2271248837882718,svm
3,90,test,1.23,1.1618094416190197,svm
3,94,test,0.98,1.0293259659847616,svm
3,99,test,1.15,1.2448633329354666,svm
3,100,test,1.15,1.2448633329354666,svm
3,101,test,1.2,1.161895181582708,svm
3,122,test,1.1,1.1499458895786001,svm
3,123,test,1.15,1.1499458895786001,svm
3,126,test,1.25,1.1699582948724505,svm
3,127,test,1.25,1.312441754544196,svm
3,128,test,1.39,1.3385878168848135,svm
3,129,test,1.45,1.3385878168848135,svm
3,148,test,0.94,0.9853122103921501,svm
3,158,test,0.86,1.1569420856382548,svm
3,159,test,0.77,0.8863382944295124,svm
3,160,test,1.29,1.349525931893632,svm
3,162,test,1.4,1.349525931893632,svm
3,176,test,1.35,1.3137419391743912,svm
3,177,test,1.25,1.2457763170783434,svm
3,179,test,1.3,1.297902746182549,svm
3,180,test,1.45,1.3996218403643403,svm
3,186,test,1.38,1.3953652530626113,svm
3,196,test,1.11,1.161895181582708,svm
4,0,train,1.3,1.2501578802479485,svm
4,1,train,1.5,1.4110285144484003,svm
4,3,train,1.1,1.1499213278189206,svm
4,4,train,1.4,1.3763340503508399,svm
4,5,train,1.24,1.2001866449612932,svm
4,6,train,1.35,1.2586124580556939,svm
4,7,train,1.25,1.200430080798735,svm
4,8,train,1.0,1.0497531830854723,svm
4,9,train,1.35,1.4003597543088333,svm
4,10,train,1.4,1.3500233852384114,svm
4,11,train,0.97,0.9614971329757911,svm
4,14,train,1.25,1.264245675861179,svm
4,15,train,1.012,0.9614971329757911,svm
4,16,train,0.82,0.8497091630079989,svm
4,17,train,1.35,1.3021583589164436,svm
4,18,train,1.4,1.450182616546849,svm
4,19,train,0.95,0.9997225516864782,svm
4,20,train,1.4,1.3499688336386089,svm
4,21,train,1.3,1.3499688336386089,svm
4,22,train,1.15,1.1626180728425803,svm
4,23,train,1.2,1.1626180728425803,svm
4,24,train,1.15,1.1626180728425803,svm
4,25,train,1.2,1.1495248966015894,svm
4,26,train,1.5,1.450212391673714,svm
4,27,train,1.05,1.0998287660403696,svm
4,28,train,1.3,1.241868327536836,svm
4,29,train,1.05,1.1002201441492256,svm
4,30,train,1.15,1.1960627505288641,svm
4,31,train,1.2,1.193487976087834,svm
4,33,train,1.45,1.4075671792625706,svm
4,34,train,1.15,1.1157403162431856,svm
4,35,train,1.21,1.2045877773951534,svm
4,36,train,1.0,1.0496741940676566,svm
4,37,train,0.84,0.909920193692291,svm
4,38,train,1.3,1.3045573848612773,svm
4,39,train,0.9,0.8497091630079989,svm
4,40,train,1.15,1.2001866449612932,svm
4,43,train,1.35,1.2999567730776478,svm
4,44,train,1.1,1.1001530200187417,svm
4,45,train,1.3,1.3501918335674667,svm
4,47,train,1.0,1.0500362197682616,svm
4,49,train,1.33,1.298681666041136,svm
4,50,train,1.21,1.1603200156068438,svm
4,51,train,1.1,1.0913104656384918,svm
4,52,train,1.1,1.1503341904665048,svm
4,53,train,1.1,1.099997791894632,svm
4,54,train,1.15,1.099997791894632,svm
4,55,train,1.29,1.2055664781645774,svm
4,56,train,1.08,1.0295721983194657,svm
4,59,train,1.0,0.9911444629108707,svm
4,60,train,1.15,1.1495248966015894,svm
4,66,train,1.2,1.2220238481667827,svm
4,67,train,1.03,1.079544130037055,svm
4,68,train,1.38,1.3297216852172542,svm
4,69,train,1.06,1.0098065702721997,svm
4,70,train,1.34,1.3869776707877621,svm
4,72,train,1.3,1.2902675299117472,svm
4,73,train,1.25,1.2480113865043636,svm
4,74,train,1.18,1.129963881942781,svm
4,77,train,1.29,1.3400144766934587,svm
4,78,train,1.41,1.3499688336386089,svm
4,79,train,1.01,1.0602656543799762,svm
4,83,train,1.17,1.1969859944093566,svm
4,85,train,1.35,1.4000424485201033,svm
4,86,train,1.5,1.4000424485201033,svm
4,87,train,1.4,1.4000424485201033,svm
4,88,train,1.28,1.2902675299117472,svm
4,89,train,1.22,1.2328240156598422,svm
4,90,train,1.23,1.1606078336139098,svm
4,91,train,1.32,1.3093190487707351,svm
4,92,train,1.09,1.0575828039808453,svm
4,93,train,1.05,1.1406790628284587,svm
4,94,train,0.98,1.0299567437043453,svm
4,98,train,1.38,1.3297216852172542,svm
4,99,train,1.15,1.2001866449612932,svm
4,100,train,1.15,1.2001866449612932,svm
4,101,train,1.2,1.1499213278189206,svm
4,107,train,1.17,1.2093469635359329,svm
4,108,train,1.25,1.2753561637302022,svm
4,110,train,1.25,1.2902675299117472,svm
4,111,train,1.12,1.1503783569660775,svm
4,112,train,0.85,0.7996871387159252,svm
4,113,train,1.1,1.1501689438666518,svm
4,114,train,1.14,1.1822954040580194,svm
4,115,train,1.23,1.2340947794305168,svm
4,116,train,1.18,1.2301475192815103,svm
4,118,train,0.98,1.0503139383652427,svm
4,119,train,1.3,1.3072541230367114,svm
4,120,train,1.4,1.395313893224576,svm
4,121,train,1.5,1.4496792538372618,svm
4,122,train,1.1,1.1495248966015894,svm
4,123,train,1.15,1.1495248966015894,svm
4,124,train,1.08,1.122436619341296,svm
4,125,train,1.04,1.0427717595380155,svm
4,126,train,1.25,1.2647029185663445,svm
4,127,train,1.25,1.30036707982141,svm
4,128,train,1.39,1.3999615034991684,svm
4,129,train,1.45,1.3999615034991684,svm
4,130,train,1.0,1.0299567437043453,svm
4,131,train,1.15,1.0997531734420427,svm
4,132,train,1.25,1.1999599327534758,svm
4,133,train,1.04,1.0899968226495234,svm
4,134,train,1.25,1.2734322063269463,svm
4,135,train,1.3,1.350104996790849,svm
4,136,train,1.2,1.250493745930252,svm
4,137,train,1.3,1.269921492202516,svm
4,138,train,1.2,1.186362321302599,svm
4,139,train,0.8,0.8497091630079989,svm
4,140,train,0.83,0.8497091630079989,svm
4,141,train,0.96,0.909920193692291,svm
4,142,train,1.18,1.1495248966015894,svm
4,143,train,1.41,1.3599588668972247,svm
4,145,train,1.1,1.1434064570778473,svm
4,146,train,0.89,0.9398967535534495,svm
4,147,train,0.998,0.9910148206735817,svm
4,148,train,0.94,0.9350791297617057,svm
4,150,train,1.18,1.230175612142839,svm
4,151,train,1.25,1.2720612200732304,svm
4,152,train,1.25,1.241868327536836,svm
4,153,train,1.24,1.189993772854851,svm
4,154,train,1.36,1.350104996790849,svm
4,155,train,1.3,1.3014276246723937,svm
4,156,train,1.35,1.3000448933711197,svm
4,157,train,1.3,1.249796553404198,svm
4,158,train,0.86,0.9101814598913018,svm
4,159,train,0.77,0.8307281349166049,svm
4,160,train,1.29,1.350104996790849,svm
4,162,train,1.4,1.350104996790849,svm
4,166,train,1.3,1.3299716774475412,svm
4,167,train,1.01,0.9978867033604752,svm
4,168,train,1.4,1.4198742046109205,svm
4,172,train,0.94,0.9115481329646471,svm
4,173,train,1.25,1.2083400542060818,svm
4,174,train,0.95,0.9312855006609073,svm
4,175,train,1.0,1.0503139383652427,svm
4,176,train,1.35,1.334006318907691,svm
4,177,train,1.25,1.2104462775655587,svm
4,178,train,1.1,1.1504459204331074,svm
4,179,train,1.3,1.3001265090568477,svm
4,180,train,1.45,1.4000424485201033,svm
4,181,train,1.25,1.2149104244534878,svm
4,182,train,1.4,1.4179833368749237,svm
4,183,train,1.45,1.4122094178841913,svm
4,184,train,1.2,1.1495701469559005,svm
4,185,train,1.4,1.401341452713268,svm
4,186,train,1.38,1.3885449940642371,svm
4,187,train,1.2,1.2498050009928756,svm
4,188,train,1.3,1.2493399332936126,svm
4,189,train,1.3,1.2796050137062684,svm
4,190,train,1.25,1.278112580207695,svm
4,191,train,1.25,1.2215683799402006,svm
4,192,train,0.95,0.9425326451733,svm
4,193,train,1.22,1.2704788882704872,svm
4,194,train,1.32,1.2704788882704872,svm
4,196,train,1.11,1.1499213278189206,svm
4,2,test,1.27,1.2983739462575534,svm
4,12,test,1.25,1.2512439139819258,svm
4,13,test,0.98,1.032397747325275,svm
4,32,test,1.35,1.304426009882311,svm
4,41,test,1.4,1.4493574767094273,svm
4,42,test,1.25,1.2725480070367632,svm
4,46,test,1.0,1.0553157931964345,svm
4,48,test,0.92,1.1040802084938168,svm
4,57,test,0.99,1.174157965969007,svm
4,58,test,1.11,1.1318370048559747,svm
4,61,test,1.04,0.9614971329757911,svm
4,62,test,1.1,1.19501810800671,svm
4,63,test,1.11,1.1318370048559747,svm
4,64,test,1.0,1.2329521662386038,svm
4,65,test,1.11,1.199842257265717,svm
4,71,test,1.4,1.4000424485201033,svm
4,75,test,0.98,0.9675746768797637,svm
4,76,test,1.04,1.1733306974870266,svm
4,80,test,1.2,1.149581616221063,svm
4,81,test,1.25,1.149581616221063,svm
4,82,test,1.25,1.149581616221063,svm
4,84,test,1.05,1.1895251221336307,svm
4,95,test,0.95,1.0783187718554466,svm
4,96,test,1.2,1.2007064405262855,svm
4,97,test,1.25,1.2045877773951534,svm
4,102,test,1.2,1.1495248966015894,svm
4,103,test,1.15,1.099997791894632,svm
4,104,test,1.1,1.1495248966015894,svm
4,105,test,1.08,1.099997791894632,svm
4,106,test,1.2,1.2854863467292106,svm
4,109,test,1.2,1.235394678259321,svm
4,117,test,1.42,1.3588962668631812,svm
4,144,test,1.1,1.112448939765567,svm
4,149,test,1.15,1.1085699637053834,svm
4,161,test,1.1,1.1406790628284587,svm
4,163,test,1.08,1.1329905914470575,svm
4,164,test,1.1,1.1202222114275764,svm
4,165,test,1.2,1.1499213278189206,svm
4,169,test,1.4,1.3986119428120654,svm
4,170,test,1.28,1.3499688336386089,svm
4,171,test,1.3,1.3499688336386089,svm
4,195,test,0.84,0.8497091630079989,svm
4,197,test,1.05,1.1810968893230838,svm
4,198,test,1.17,1.2373416038562222,svm
4,199,test,1.12,1.1792798757781955,svm
0,0,train,1.3,1.3061782121658325,xgboost
0,1,train,1.5,1.4813511371612549,xgboost
0,2,train,1.27,1.267988920211792,xgboost
0,3,train,1.1,1.1461042165756226,xgboost
0,4,train,1.4,1.3841520547866821,xgboost
0,5,train,1.24,1.1861026287078857,xgboost
0,6,train,1.35,1.3379310369491577,xgboost
0,7,train,1.25,1.247597336769104,xgboost
0,8,train,1.0,1.0054467916488647,xgboost
0,11,train,0.97,1.0071560144424438,xgboost
0,12,train,1.25,1.2591837644577026,xgboost
0,13,train,0.98,0.9901306629180908,xgboost
0,15,train,1.012,1.0071560144424438,xgboost
0,16,train,0.82,0.8591834902763367,xgboost
0,17,train,1.35,1.34291672706604,xgboost
0,18,train,1.4,1.405920386314392,xgboost
0,19,train,0.95,0.9760833382606506,xgboost
0,20,train,1.4,1.3326586484909058,xgboost
0,21,train,1.3,1.3326586484909058,xgboost
0,22,train,1.15,1.1702653169631958,xgboost
0,23,train,1.2,1.1702653169631958,xgboost
0,24,train,1.15,1.1702653169631958,xgboost
0,25,train,1.2,1.1514192819595337,xgboost
0,26,train,1.5,1.4891849756240845,xgboost
0,30,train,1.15,1.16530442237854,xgboost
0,31,train,1.2,1.1814672946929932,xgboost
0,32,train,1.35,1.3481351137161255,xgboost
0,35,train,1.21,1.2293835878372192,xgboost
0,36,train,1.0,1.005855679512024,xgboost
0,37,train,0.84,0.8551523089408875,xgboost
0,38,train,1.3,1.3136540651321411,xgboost
0,39,train,0.9,0.8591834902763367,xgboost
0,40,train,1.15,1.1861026287078857,xgboost
0,41,train,1.4,1.4110420942306519,xgboost
0,42,train,1.25,1.2510164976119995,xgboost
0,43,train,1.35,1.3384841680526733,xgboost
0,44,train,1.1,1.0948885679244995,xgboost
0,45,train,1.3,1.3144123554229736,xgboost
0,46,train,1.0,1.0001577138900757,xgboost
0,48,train,0.92,0.9208375215530396,xgboost
0,49,train,1.33,1.3429579734802246,xgboost
0,52,train,1.1,1.0901247262954712,xgboost
0,53,train,1.1,1.117339015007019,xgboost
0,54,train,1.15,1.117339015007019,xgboost
0,55,train,1.29,1.2429393529891968,xgboost
0,56,train,1.08,1.05765700340271,xgboost
0,57,train,0.99,0.9978981614112854,xgboost
0,58,train,1.11,1.1258939504623413,xgboost
0,59,train,1.0,0.9996180534362793,xgboost
0,61,train,1.04,1.0071560144424438,xgboost
0,62,train,1.1,1.097154974937439,xgboost
0,63,train,1.11,1.1258939504623413,xgboost
0,64,train,1.0,1.0059260129928589,xgboost
0,65,train,1.11,1.1123216152191162,xgboost
0,69,train,1.06,1.045456886291504,xgboost
0,70,train,1.34,1.3670611381530762,xgboost
0,71,train,1.4,1.4137060642242432,xgboost
0,72,train,1.3,1.2807749509811401,xgboost
0,73,train,1.25,1.2645231485366821,xgboost
0,74,train,1.18,1.156447410583496,xgboost
0,75,train,0.98,0.9921739101409912,xgboost
0,76,train,1.04,1.0646445751190186,xgboost
0,77,train,1.29,1.3171526193618774,xgboost
0,78,train,1.41,1.3326586484909058,xgboost
0,79,train,1.01,1.0053114891052246,xgboost
0,80,train,1.2,1.2275651693344116,xgboost
0,81,train,1.25,1.2275651693344116,xgboost
0,82,train,1.25,1.2275651693344116,xgboost
0,83,train,1.17,1.183870792388916,xgboost
0,84,train,1.05,1.0568629503250122,xgboost
0,85,train,1.35,1.4137060642242432,xgboost
0,86,train,1.5,1.4137060642242432,xgboost
0,87,train,1.4,1.4137060642242432,xgboost
0,88,train,1.28,1.2807749509811401,xgboost
0,89,train,1.22,1.206148386001587,xgboost
0,90,train,1.23,1.202754259109497,xgboost
0,92,train,1.09,1.0780353546142578,xgboost
0,93,train,1.05,1.0883913040161133,xgboost
0,94,train,0.98,0.9951788783073425,xgboost
0,95,train,0.95,0.9467185735702515,xgboost
0,96,train,1.2,1.1982399225234985,xgboost
0,97,train,1.25,1.2293835878372192,xgboost
0,98,train,1.38,1.3654229640960693,xgboost
0,99,train,1.15,1.1861026287078857,xgboost
0,100,train,1.15,1.1861026287078857,xgboost
0,101,train,1.2,1.1461042165756226,xgboost
0,102,train,1.2,1.1514192819595337,xgboost
0,103,train,1.15,1.117339015007019,xgboost
0,104,train,1.1,1.1514192819595337,xgboost
0,105,train,1.08,1.117339015007019,xgboost
0,106,train,1.2,1.2118310928344727,xgboost
0,107,train,1.17,1.1889644861221313,xgboost
0,109,train,1.2,1.203325629234314,xgboost
0,110,train,1.25,1.2807749509811401,xgboost
0,111,train,1.12,1.1269088983535767,xgboost
0,112,train,0.85,0.8276695609092712,xgboost
0,113,train,1.1,1.1096014976501465,xgboost
0,114,train,1.14,1.160403847694397,xgboost
0,115,train,1.23,1.232177972793579,xgboost
0,116,train,1.18,1.1848363876342773,xgboost
0,117,train,1.42,1.402591586112976,xgboost
0,118,train,0.98,1.034697413444519,xgboost
0,119,train,1.3,1.3074536323547363,xgboost
0,120,train,1.4,1.4052006006240845,xgboost
0,121,train,1.5,1.4617615938186646,xgboost
0,122,train,1.1,1.1514192819595337,xgboost
0,123,train,1.15,1.1514192819595337,xgboost
0,124,train,1.08,1.084417700767517,xgboost
0,125,train,1.04,1.0334941148757935,xgboost
0,126,train,1.25,1.2570650577545166,xgboost
0,127,train,1.25,1.2609540224075317,xgboost
0,128,train,1.39,1.4203416109085083,xgboost
0,129,train,1.45,1.4203416109085083,xgboost
0,130,train,1.0,0.9951788783073425,xgboost
0,131,train,1.15,1.1407623291015625,xgboost
0,132,train,1.25,1.2604581117630005,xgboost
0,135,train,1.3,1.3305771350860596,xgboost
0,136,train,1.2,1.2293027639389038,xgboost
0,137,train,1.3,1.273232340812683,xgboost
0,138,train,1.2,1.1967335939407349,xgboost
0,143,train,1.41,1.404465913772583,xgboost
0,144,train,1.1,1.1008788347244263,xgboost
0,146,train,0.89,0.8873754739761353,xgboost
0,148,train,0.94,0.9410889148712158,xgboost
0,149,train,1.15,1.1116178035736084,xgboost
0,152,train,1.25,1.2262102365493774,xgboost
