model,fold,assignment,record_id,DOI,y_true,y_pred
svm,1,train,R0038,https://doi.org/10.1021/acsami.1c08720,0.84,0.9480328565407921
svm,1,train,R0041,https://doi.org/10.1007/s40242-020-0077-3,1.15,1.1997898913557556
svm,1,train,R0042,https://doi.org/10.1002/smll.202105752,1.4,1.4499581516486162
svm,1,train,R0043,https://doi.org/10.1002/smll.202105752,1.25,1.264643745788737
svm,1,train,R0044,https://dx.doi.org/10.1021/acscatal.0c02608,1.35,1.3004411253832746
svm,1,train,R0045,https://doi.org/10.1021/acsaem.1c01572,1.1,1.0942186425764264
svm,1,train,R0046,https://doi.org/10.1021/acsaem.1c01572,1.3,1.350091505823066
svm,1,train,R0047,https://doi.org/10.1002/aenm.202200791,1.0,1.0499735739576006
svm,1,train,R0048,https://doi.org/10.1002/aenm.202103910,1.0,1.0499735739576006
svm,1,train,R0049,https://doi.org/10.1016/j.apcatb.2022.121844,0.92,0.9699725973617785
svm,1,train,R0050,https://doi.org/10.1002/aenm.202203660,1.33,1.3407944169799388
svm,1,train,R0051,https://doi.org/10.1016/j.ensm.2023.102874,1.21,1.1598921467078385
svm,1,train,R0052,https://doi.org/10.1016/j.ensm.2023.102989,1.1,1.0995367572717039
svm,1,train,R0053,https://doi.org/10.1016/j.ensm.2022.07.026,1.1,1.1338799939338875
svm,1,train,R0057,https://doi.org/10.1002/smll.202205532,1.08,0.9997805247989151
svm,1,train,R0058,https://doi.org/10.1016/j.electacta.2023.142096,0.99,1.0402419032298615
svm,1,train,R0059,https://doi.org/10.1016/j.electacta.2022.140147,1.11,1.1002317870897853
svm,1,train,R0060,https://doi.org/10.1021/acsami.1c22643,1.0,1.0345650268253073
svm,1,train,R0061,https://doi.org/10.1016/j.jelechem.2022.116810,1.15,1.1497117222727589
svm,1,train,R0062,https://doi.org/10.1002/slct.202200870,1.04,0.8802286795797363
svm,1,train,R0063,https://doi.org/10.1002/slct.202200870,1.1,1.0902191592443449
svm,1,train,R0064,https://doi.org/10.1002/slct.202200870,1.11,1.1002317870897853
svm,1,train,R0065,https://doi.org/10.1016/j.cej.2023.146775,1.0,1.0498921617386094
svm,1,train,R0066,https://www.pnas.org/lookup/suppl/doi:10.1073/pnas.2301439120/-/DCSupplemental.,1.11,1.1601430472654561
svm,1,train,R0067,https://doi.org/10.3390/nano12142386,1.2,1.1497587779171243
svm,1,train,R0068,https://doi.org/10.1021/acsami.2c19975,1.03,1.0795492877410673
svm,1,train,R0069,https://doi.org/10.1021/acsami.2c19975,1.38,1.338427893878285
svm,1,train,R0070,https://doi.org/10.1016/j.cej.2022.136852,1.06,0.8802286795797363
svm,1,train,R0071,https://doi.org/10.1039/d2ta07061h,1.34,1.3698882498165155
svm,1,train,R0072,https://doi.org/10.1016/j.ijhydene.2023.12.023,1.4,1.399893271662978
svm,1,train,R0073,https://doi.org/10.1016/j.jelechem.2022.116356,1.3,1.3407944169799388
svm,1,train,R0074,https://doi.org/10.1002/smll.202204836,1.25,1.2197365052348395
svm,1,train,R0075,https://doi.org/10.1002/smll.202204836,1.18,1.1002317870897853
svm,1,train,R0076,https://doi.org/10.1002/admi.202102110,0.98,0.9299989050410055
svm,1,train,R0077,https://doi.org/10.1002/admi.202102110,1.04,1.0902191592443449
svm,1,train,R0078,https://doi.org/10.1016/j.cej.2022.137684,1.29,1.338427893878285
svm,1,train,R0079,https://doi.org/10.1016/j.cej.2022.137684,1.41,1.350091505823066
svm,1,train,R0081,https://doi.org/10.1021/acs.jpcc.3c01042,1.2,1.1499498682448919
svm,1,train,R0082,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1499498682448919
svm,1,train,R0083,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1499498682448919
svm,1,train,R0084,https://doi.org/10.1021/acsami.3c01599,1.17,1.1997898913557556
svm,1,train,R0085,https://doi.org/10.1021/jacs.2c11676,1.05,1.0902191592443449
svm,1,train,R0091,https://doi.org/10.1039/d1qi01260f,1.23,1.1497117222727589
svm,1,train,R0092,https://doi.org/10.1016/j.carbon.2022.04.080,1.32,1.3407944169799388
svm,1,train,R0093,https://doi.org/10.1016/j.jallcom.2022.163703,1.09,1.047374278334802
svm,1,train,R0095,https://doi.org/10.1002/smll.202206611,0.98,1.0302551371797568
svm,1,train,R0096,https://doi.org/10.1002/adsu.202300510,0.95,0.9998313478511701
svm,1,train,R0097,https://doi.org/10.1002/adsu.202300510,1.2,1.1997898913557556
svm,1,train,R0098,https://doi.org/10.1002/adsu.202300510,1.25,1.1997898913557556
svm,1,train,R0099,https://doi.org/10.1021/acsami.2c19975,1.38,1.338427893878285
svm,1,train,R0100,https://doi.org/10.1021/acscatal.2c02544,1.15,1.1997898913557556
svm,1,train,R0101,https://doi.org/10.1021/acscatal.2c02544,1.15,1.1997898913557556
svm,1,train,R0102,https://www.science.org/doi/10.1126/sciadv.abq6261,1.2,1.1499498682448919
svm,1,train,R0103,https://doi.org/10.1007/s12274-022-5330-2,1.2,1.1497117222727589
svm,1,train,R0104,https://doi.org/10.1007/s12274-022-5330-2,1.15,1.0995367572717039
svm,1,train,R0105,https://doi.org/10.1007/s12274-022-5330-2,1.1,1.1497117222727589
svm,1,train,R0106,https://doi.org/10.1007/s12274-022-5330-2,1.08,1.0995367572717039
svm,1,train,R0107,https://doi.org/10.1016/j.ensm.2023.102829,1.2,1.25009972846335
svm,1,train,R0108,https://doi.org/10.1016/j.cej.2022.138462,1.17,1.1497587779171243
svm,1,train,R0109,https://doi.org/10.1002/smll.202302598,1.25,1.264643745788737
svm,1,train,R0110,https://doi.org/10.1002/adma.202106436,1.2,1.1910180253779776
svm,1,train,R0112,https://doi.org/10.1021/acsnano.3c05782,1.12,1.0826450369842178
svm,1,train,R0113,https://doi.org/10.1039/d2ta03604e,0.85,0.8802286795797363
svm,1,train,R0116,https://doi.org/10.1016/j.cej.2023.143351,1.23,1.2103314745495828
svm,1,train,R0117,https://doi.org/10.1002/adfm.202209876,1.18,1.229904315195483
svm,1,train,R0118,https://doi.org/10.1002/smll.202106707,1.42,1.3698882498165155
svm,1,train,R0119,https://doi.org/10.1021/acsaem.3c02592,0.98,1.1002317870897853
svm,1,train,R0120,https://doi.org/10.1002/aenm.202204057,1.3,1.299829362654953
svm,1,train,R0121,https://doi.org/10.1002/aenm.202204057,1.4,1.4186283738516512
svm,1,train,R0122,https://doi.org/10.1002/aenm.202204057,1.5,1.4499581516486162
svm,1,train,R0123,https://doi.org/10.1021/acs.nanolett.3c03025,1.1,1.1497117222727589
svm,1,train,R0124,https://doi.org/10.1021/acs.nanolett.3c03025,1.15,1.1497117222727589
svm,1,train,R0125,https://sioc-journal.cn/Jwk_hxxb/EN/10.6023/A22050206,1.08,1.0995367572717039
svm,1,train,R0127,https://doi.org/10.1016/j.jechem.2026.01.056,1.25,1.237989015024666
svm,1,train,R0128,https://doi.org/10.1002/smll.202512953,1.25,1.300308417205728
svm,1,train,R0129,https://doi.org/10.1002/smll.202512953,1.39,1.3999378737014183
svm,1,train,R0130,https://doi.org/10.1002/smll.202512953,1.45,1.3999378737014183
svm,1,train,R0131,https://doi.org/10.1002/advs.202522315,1.0,1.0302551371797568
svm,1,train,R0133,https://doi.org/10.1021/acsaem.5c03033,1.25,1.1998010902292842
svm,1,train,R0134,https://doi.org/10.1021/acsanm.5c04476,1.04,1.1002317870897853
svm,1,train,R0135,https://doi.org/10.1021/acsanm.5c04476,1.25,1.264643745788737
svm,1,train,R0138,https://doi.org/10.1080/1536383X.2025.2583369,1.3,1.2647958784898152
svm,1,train,R0140,https://doi.org/10.1016/j.jcis.2025.139355,0.8,0.8802286795797363
svm,1,train,R0141,https://doi.org/10.1016/j.jcis.2025.139355,0.83,0.8802286795797363
svm,1,train,R0142,https://doi.org/10.1021/acsnano.5c10218,0.96,0.9480328565407921
svm,1,train,R0143,https://doi.org/10.1021/acsnano.5c10218,1.18,1.1497117222727589
svm,1,train,R0145,https://doi.org/10.1021/acs.langmuir.5c02644,1.1,1.1000643753954091
svm,1,train,R0146,https://doi.org/10.1016/j.electacta.2025.146925,1.1,1.1499498682448919
svm,1,train,R0147,https://doi.org/10.1016/j.jcis.2025.138454,0.89,0.9997805247989151
svm,1,train,R0148,https://doi.org/10.1038/s41598-025-11449-1,0.998,0.9480328565407921
svm,1,train,R0149,https://doi.org/10.1002/anie.202509132,0.94,0.8802286795797363
svm,1,train,R0150,https://doi.org/10.1016/j.jpowsour.2025.237653,1.15,1.1002317870897853
svm,1,train,R0151,https://doi.org/10.1021/acs.iecr.5c01518,1.18,1.2297906710402182
svm,1,train,R0152,https://doi.org/10.1021/acs.iecr.5c01518,1.25,1.264643745788737
svm,1,train,R0153,https://doi.org/10.1016/j.carbon.2025.120482,1.25,1.2197365052348395
svm,1,train,R0155,https://doi.org/10.1016/j.jcis.2025.137782,1.36,1.3400827919119256
svm,1,train,R0156,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.3012180095442083
svm,1,train,R0157,https://doi.org/10.1016/j.cej.2025.162908,1.35,1.299829362654953
svm,1,train,R0158,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.3012180095442083
svm,1,train,R0159,https://doi.org/10.1016/j.cej.2025.162420,0.86,0.909910846673128
svm,1,train,R0160,https://doi.org/10.1039/d5nr00300h,0.77,0.8802286795797363
svm,1,train,R0161,https://doi.org/10.1039/d5nr00300h,1.29,1.3400827919119256
svm,1,train,R0162,https://doi.org/10.1021/jacs.4c15230,1.1,1.1499498682448919
svm,1,train,R0163,https://doi.org/10.1002/celc.202400626,1.4,1.3400827919119256
svm,1,train,R0164,https://doi.org/10.1016/j.esci.2024.100310,1.08,1.0902191592443449
svm,1,train,R0165,https://doi.org/10.1016/j.esci.2024.100310,1.1,1.0902191592443449
svm,1,train,R0166,https://doi.org/10.1002/smll.202406516,1.2,1.1499498682448919
svm,1,train,R0167,https://doi.org/10.1002/anie.202418893,1.3,1.3407944169799388
svm,1,train,R0168,https://doi.org/10.1016/j.electacta.2024.145384,1.01,0.9997805247989151
svm,1,train,R0169,https://doi.org/10.1007/s10008-024-06115-x,1.4,1.4503114417735783
svm,1,train,R0170,https://doi.org/10.1002/aenm.202402925,1.4,1.3999378737014183
svm,1,train,R0171,https://doi.org/10.1002/aenm.202402925,1.28,1.350091505823066
svm,1,train,R0172,https://doi.org/10.1002/aenm.202402925,1.3,1.350091505823066
svm,1,train,R0173,https://doi.org/10.1021/acs.energyfuels.4c04356,0.94,0.9480328565407921
svm,1,train,R0177,https://doi.org/10.1002/cey2.587,1.35,1.3407944169799388
svm,1,train,R0178,https://doi.org/10.1002/cey2.550,1.25,1.2000175450688562
svm,1,train,R0179,https://doi.org/10.1039/d4sc03242j,1.1,1.1499498682448919
svm,1,train,R0180,https://doi.org/10.1016/j.est.2024.112780,1.3,1.324326741209371
svm,1,train,R0181,https://doi.org/10.1016/j.est.2024.112780,1.45,1.399893271662978
svm,1,train,R0185,https://doi.org/10.1002/adma.202404319,1.2,1.1498638859271266
svm,1,train,R0186,https://doi.org/10.1002/adma.202405440,1.4,1.4503114417735783
svm,1,train,R0187,https://doi.org/10.1016/j.mtener.2024.101597,1.38,1.399893271662978
svm,1,train,R0188,https://doi.org/10.1016/j.jcis.2024.05.144,1.2,1.2500698835803057
svm,1,train,R0193,https://doi.org/10.1002/aenm.202303766,0.95,0.9811654396722419
svm,1,train,R0194,https://doi.org/10.1002/smtd.202301728,1.22,1.2697376815357693
svm,1,train,R0195,https://doi.org/10.1002/smtd.202301728,1.32,1.2697376815357693
svm,1,train,R0196,https://doi.org/10.1016/j.mtcomm.2024.108243,0.84,0.8802286795797363
svm,1,train,R0197,https://doi.org/10.1016/j.jallcom.2024.173877,1.11,1.1499498682448919
svm,1,train,R0198,https://doi.org/10.1016/j.jpowsour.2024.234130,1.05,1.1001351451170167
svm,1,train,R0199,https://doi.org/10.1016/j.jpowsour.2024.234130,1.17,1.2197365052348395
svm,1,train,R0200,https://doi.org/10.1021/jacs.3c12734,1.12,1.166832350480779
svm,1,test,R0009,https://doi.org/10.1016/j.jallcom.2020.158269,1.0,1.0927060610206043
svm,1,test,R0012,https://doi.org/10.1016/j.cej.2021.128403,0.97,0.8802286795797363
svm,1,test,R0016,https://doi.org/10.1016/j.jallcom.2020.157945,1.012,0.8802286795797363
svm,1,test,R0023,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1499498682448919
svm,1,test,R0024,https://doi.org/10.1021/acs.jpcc.1c05456,1.2,1.1499498682448919
svm,1,test,R0025,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1499498682448919
svm,1,test,R0026,https://doi.org/10.1039/d0cc05980c,1.2,1.1497117222727589
svm,1,test,R0031,https://doi.org/10.1002/ente.201901257,1.15,1.1864049165470398
svm,1,test,R0032,https://doi.org/10.1002/ente.201901257,1.2,1.1864049165470398
svm,1,test,R0039,https://dx.doi.org/10.1021/acsami.9b21904,1.3,1.3004411253832746
svm,1,test,R0040,https://doi.org/10.1007/s11581-021-04046-5,0.9,0.8802286795797363
svm,1,test,R0054,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.1,1.0995367572717039
svm,1,test,R0055,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.15,1.0995367572717039
svm,1,test,R0056,https://doi.org/10.1016/j.jallcom.2023.170130,1.29,1.1997898913557556
svm,1,test,R0080,https://doi.org/10.1016/j.est.2023.107329,1.01,1.188211009769987
svm,1,test,R0086,https://doi.org/10.1016/j.est.2023.109342,1.35,1.399893271662978
svm,1,test,R0087,https://doi.org/10.1016/j.est.2023.109342,1.5,1.399893271662978
svm,1,test,R0088,https://doi.org/10.1016/j.est.2023.109342,1.4,1.399893271662978
svm,1,test,R0089,https://doi.org/10.1016/j.jcis.2022.12.148,1.28,1.3407944169799388
svm,1,test,R0090,https://doi.org/10.1016/j.cej.2022.139524,1.22,1.1497587779171243
svm,1,test,R0094,https://doi.org/10.1016/j.electacta.2022.140894,1.05,1.1499498682448919
svm,1,test,R0111,https://doi.org/10.1016/j.apcatb.2022.122203,1.25,1.3407944169799388
svm,1,test,R0114,https://doi.org/10.1016/j.compositesb.2022.109727,1.1,1.1499498682448919
svm,1,test,R0115,https://doi.org/10.1016/j.ensm.2022.05.029,1.14,1.1497587779171243
svm,1,test,R0126,https://doi.org/10.1016/j.jcis.2026.140244,1.04,1.0345650268253073
svm,1,test,R0132,https://doi.org/10.1016/j.electacta.2025.147671,1.15,1.0826450369842178
svm,1,test,R0136,https://doi.org/10.1088/2631-6331/ae1925,1.3,1.3400827919119256
svm,1,test,R0137,https://doi.org/10.1002/anie.202521423,1.2,1.2197365052348395
svm,1,test,R0139,https://doi.org/10.1002/anie.202520097,1.2,1.1497117222727589
svm,1,test,R0144,https://doi.org/10.1002/aoc.70327,1.41,1.3400827919119256
svm,1,test,R0154,https://doi.org/10.1093/nsr/nwaf145,1.24,1.1497117222727589
svm,1,test,R0174,https://doi.org/10.1002/smll.202406525,1.25,1.1997898913557556
svm,1,test,R0175,https://doi.org/10.1016/j.jpowsour.2024.235394,0.95,0.9811654396722419
svm,1,test,R0176,https://doi.org/10.1016/j.jpowsour.2024.235394,1.0,1.1002317870897853
svm,1,test,R0182,https://doi.org/10.1016/j.jcis.2024.06.137,1.25,1.2479955121686954
svm,1,test,R0183,https://doi.org/10.1016/j.jcis.2024.06.137,1.4,1.4186283738516512
svm,1,test,R0184,https://doi.org/10.1016/j.jcis.2024.06.137,1.45,1.4186283738516512
svm,1,test,R0189,https://doi.org/10.1016/j.ijoes.2024.100602,1.3,1.2197365052348395
svm,1,test,R0190,https://doi.org/10.1016/j.jechem.2024.01.076,1.3,1.264643745788737
svm,1,test,R0191,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.264643745788737
svm,1,test,R0192,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.1608497913835487
svm,2,train,R0003,https://doi.org/10.1016/j.apcatb.2019.118283,1.27,1.2997870054699798
svm,2,train,R0007,https://doi.org/10.1016/j.jallcom.2019.152736,1.35,1.249967723783208
svm,2,train,R0008,https://doi.org/10.1016/j.jallcom.2020.153803,1.25,1.2003987907992268
svm,2,train,R0009,https://doi.org/10.1016/j.jallcom.2020.158269,1.0,1.0499887015225662
svm,2,train,R0010,https://doi.org/10.1016/j.cej.2020.124294,1.35,1.3999124890944716
svm,2,train,R0011,https://doi.org/10.1016/j.cej.2020.124294,1.4,1.3999124890944716
svm,2,train,R0012,https://doi.org/10.1016/j.cej.2021.128403,0.97,0.8898541850325135
svm,2,train,R0013,http://dx.doi.org/10.1016/j.jelechem.2020.114124,1.25,1.29993289644438
svm,2,train,R0014,https://doi.org/10.1016/j.jechem.2020.07.053,0.98,1.0299225304214785
svm,2,train,R0015,https://doi.org/10.1016/j.flatc.2020.100221,1.25,1.2635766288416348
svm,2,train,R0016,https://doi.org/10.1016/j.jallcom.2020.157945,1.012,0.8898541850325135
svm,2,train,R0017,https://doi.org/10.1016/j.jallcom.2020.154054,0.82,0.8898541850325135
svm,2,train,R0019,https://doi.org/10.1016/j.jallcom.2020.157656,1.4,1.4123665967020576
svm,2,train,R0020,https://doi.org/10.1002/aenm.202100110,0.95,0.99977254548614
svm,2,train,R0023,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1503663415809078
svm,2,train,R0024,https://doi.org/10.1021/acs.jpcc.1c05456,1.2,1.1503663415809078
svm,2,train,R0025,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1503663415809078
svm,2,train,R0026,https://doi.org/10.1039/d0cc05980c,1.2,1.1500304412621425
svm,2,train,R0027,https://doi.org/10.1039/d0nr00866d,1.5,1.450033961541266
svm,2,train,R0028,https://doi.org/10.1039/d0ta09195b,1.05,1.1004775434908627
svm,2,train,R0029,https://doi.org/10.1039/d1ta00538c,1.3,1.2501836406004168
svm,2,train,R0030,https://doi.org/10.1039/d1ta04830a,1.05,1.0995849236074962
svm,2,train,R0031,https://doi.org/10.1002/ente.201901257,1.15,1.1498503848613697
svm,2,train,R0032,https://doi.org/10.1002/ente.201901257,1.2,1.1498503848613697
svm,2,train,R0033,https://dx.doi.org/10.1021/acsaem.0c01691,1.35,1.299796022200928
svm,2,train,R0034,https://dx.doi.org/10.1021/acsnano.9b09646,1.45,1.4002887739313108
svm,2,train,R0035,https://dx.doi.org/10.1021/acsami.0c02087,1.15,1.10008792402841
svm,2,train,R0036,https://doi.org/10.1002/er.7342,1.21,1.2001571169474892
svm,2,train,R0038,https://doi.org/10.1021/acsami.1c08720,0.84,0.9479464805069833
svm,2,train,R0039,https://dx.doi.org/10.1021/acsami.9b21904,1.3,1.299796022200928
svm,2,train,R0040,https://doi.org/10.1007/s11581-021-04046-5,0.9,0.8898541850325135
svm,2,train,R0041,https://doi.org/10.1007/s40242-020-0077-3,1.15,1.2001571169474892
svm,2,train,R0042,https://doi.org/10.1002/smll.202105752,1.4,1.4123665967020576
svm,2,train,R0043,https://doi.org/10.1002/smll.202105752,1.25,1.3001622121722538
svm,2,train,R0047,https://doi.org/10.1002/aenm.202200791,1.0,1.049964257028067
svm,2,train,R0048,https://doi.org/10.1002/aenm.202103910,1.0,1.049964257028067
svm,2,train,R0049,https://doi.org/10.1016/j.apcatb.2022.121844,0.92,0.9698462078628289
svm,2,train,R0050,https://doi.org/10.1002/aenm.202203660,1.33,1.2998562148355364
svm,2,train,R0051,https://doi.org/10.1016/j.ensm.2023.102874,1.21,1.1599216618029868
svm,2,train,R0052,https://doi.org/10.1016/j.ensm.2023.102989,1.1,1.10008792402841
svm,2,train,R0054,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.1,1.10008792402841
svm,2,train,R0055,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.15,1.10008792402841
svm,2,train,R0056,https://doi.org/10.1016/j.jallcom.2023.170130,1.29,1.2001571169474892
svm,2,train,R0058,https://doi.org/10.1016/j.electacta.2023.142096,0.99,1.03965082189944
svm,2,train,R0059,https://doi.org/10.1016/j.electacta.2022.140147,1.11,1.0998897613929486
svm,2,train,R0060,https://doi.org/10.1021/acsami.1c22643,1.0,1.029746632657508
svm,2,train,R0061,https://doi.org/10.1016/j.jelechem.2022.116810,1.15,1.1500304412621425
svm,2,train,R0062,https://doi.org/10.1002/slct.202200870,1.04,0.8898541850325135
svm,2,train,R0063,https://doi.org/10.1002/slct.202200870,1.1,1.0902337104635949
svm,2,train,R0064,https://doi.org/10.1002/slct.202200870,1.11,1.0998897613929486
svm,2,train,R0065,https://doi.org/10.1016/j.cej.2023.146775,1.0,1.05027108634718
svm,2,train,R0066,https://www.pnas.org/lookup/suppl/doi:10.1073/pnas.2301439120/-/DCSupplemental.,1.11,1.1604470229964232
svm,2,train,R0067,https://doi.org/10.3390/nano12142386,1.2,1.169914131740997
svm,2,train,R0068,https://doi.org/10.1021/acsami.2c19975,1.03,1.0597590792198428
svm,2,train,R0069,https://doi.org/10.1021/acsami.2c19975,1.38,1.3348975847638245
svm,2,train,R0071,https://doi.org/10.1039/d2ta07061h,1.34,1.369835300882936
svm,2,train,R0072,https://doi.org/10.1016/j.ijhydene.2023.12.023,1.4,1.400299894710281
svm,2,train,R0074,https://doi.org/10.1002/smll.202204836,1.25,1.2501836406004168
svm,2,train,R0075,https://doi.org/10.1002/smll.202204836,1.18,1.0998897613929486
svm,2,train,R0076,https://doi.org/10.1002/admi.202102110,0.98,0.9303320049013427
svm,2,train,R0077,https://doi.org/10.1002/admi.202102110,1.04,1.0902337104635949
svm,2,train,R0080,https://doi.org/10.1016/j.est.2023.107329,1.01,1.0603206990087546
svm,2,train,R0081,https://doi.org/10.1021/acs.jpcc.3c01042,1.2,1.1503663415809078
svm,2,train,R0082,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1503663415809078
svm,2,train,R0083,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1503663415809078
svm,2,train,R0084,https://doi.org/10.1021/acsami.3c01599,1.17,1.2001571169474892
svm,2,train,R0085,https://doi.org/10.1021/jacs.2c11676,1.05,1.0902337104635949
svm,2,train,R0086,https://doi.org/10.1016/j.est.2023.109342,1.35,1.400299894710281
svm,2,train,R0087,https://doi.org/10.1016/j.est.2023.109342,1.5,1.400299894710281
svm,2,train,R0088,https://doi.org/10.1016/j.est.2023.109342,1.4,1.400299894710281
