fold,sample_idx,set_type,y_true,y_pred,model
1,193,train,1.22,1.2697376815357653,svm
1,194,train,1.32,1.2697376815357653,svm
1,195,train,0.84,0.8802286795797316,svm
1,196,train,1.11,1.1499498682448999,svm
1,197,train,1.05,1.1001351451170238,svm
1,198,train,1.17,1.2197365052348412,svm
1,199,train,1.12,1.1668323504807783,svm
1,8,test,1.0,1.092706061020601,svm
1,11,test,0.97,0.8802286795797316,svm
1,15,test,1.012,0.8802286795797316,svm
1,22,test,1.15,1.1499498682448999,svm
1,23,test,1.2,1.1499498682448999,svm
1,24,test,1.15,1.1499498682448999,svm
1,25,test,1.2,1.1497117222727569,svm
1,30,test,1.15,1.1864049165470552,svm
1,31,test,1.2,1.1864049165470552,svm
1,38,test,1.3,1.3004411253832757,svm
1,39,test,0.9,0.8802286795797316,svm
1,53,test,1.1,1.0995367572717085,svm
1,54,test,1.15,1.0995367572717085,svm
1,55,test,1.29,1.1997898913557599,svm
1,79,test,1.01,1.1882110097699847,svm
1,85,test,1.35,1.3998932716629762,svm
1,86,test,1.5,1.3998932716629762,svm
1,87,test,1.4,1.3998932716629762,svm
1,88,test,1.28,1.3407944169799273,svm
1,89,test,1.22,1.1497587779171252,svm
1,93,test,1.05,1.1499498682448999,svm
1,110,test,1.25,1.3407944169799273,svm
1,113,test,1.1,1.1499498682448999,svm
1,114,test,1.14,1.1497587779171252,svm
1,125,test,1.04,1.0345650268253141,svm
1,131,test,1.15,1.0826450369842173,svm
1,135,test,1.3,1.340082791911927,svm
1,136,test,1.2,1.2197365052348412,svm
1,138,test,1.2,1.1497117222727569,svm
1,143,test,1.41,1.340082791911927,svm
1,153,test,1.24,1.1497117222727569,svm
1,173,test,1.25,1.1997898913557599,svm
1,174,test,0.95,0.9811654396722356,svm
1,175,test,1.0,1.1002317870897977,svm
1,181,test,1.25,1.247995512168701,svm
1,182,test,1.4,1.418628373851658,svm
1,183,test,1.45,1.418628373851658,svm
1,188,test,1.3,1.2197365052348412,svm
1,189,test,1.3,1.2646437457887338,svm
1,190,test,1.25,1.2646437457887338,svm
1,191,test,1.25,1.1608497913835483,svm
2,2,train,1.27,1.2997870054699798,svm
2,6,train,1.35,1.249967723783208,svm
2,7,train,1.25,1.2003987907992268,svm
2,8,train,1.0,1.0499887015225662,svm
2,9,train,1.35,1.3999124890944716,svm
2,10,train,1.4,1.3999124890944716,svm
2,11,train,0.97,0.8898541850325135,svm
2,12,train,1.25,1.29993289644438,svm
2,13,train,0.98,1.0299225304214785,svm
2,14,train,1.25,1.2635766288416348,svm
2,15,train,1.012,0.8898541850325135,svm
2,16,train,0.82,0.8898541850325135,svm
2,18,train,1.4,1.4123665967020576,svm
2,19,train,0.95,0.99977254548614,svm
2,22,train,1.15,1.1503663415809078,svm
2,23,train,1.2,1.1503663415809078,svm
2,24,train,1.15,1.1503663415809078,svm
2,25,train,1.2,1.1500304412621425,svm
2,26,train,1.5,1.450033961541266,svm
2,27,train,1.05,1.1004775434908627,svm
2,28,train,1.3,1.2501836406004168,svm
2,29,train,1.05,1.0995849236074962,svm
2,30,train,1.15,1.1498503848613697,svm
2,31,train,1.2,1.1498503848613697,svm
2,32,train,1.35,1.299796022200928,svm
2,33,train,1.45,1.4002887739313108,svm
2,34,train,1.15,1.10008792402841,svm
2,35,train,1.21,1.2001571169474892,svm
2,37,train,0.84,0.9479464805069833,svm
2,38,train,1.3,1.299796022200928,svm
2,39,train,0.9,0.8898541850325135,svm
2,40,train,1.15,1.2001571169474892,svm
2,41,train,1.4,1.4123665967020576,svm
2,42,train,1.25,1.3001622121722538,svm
2,46,train,1.0,1.049964257028067,svm
2,47,train,1.0,1.049964257028067,svm
2,48,train,0.92,0.9698462078628289,svm
2,49,train,1.33,1.2998562148355364,svm
2,50,train,1.21,1.1599216618029868,svm
2,51,train,1.1,1.10008792402841,svm
2,53,train,1.1,1.10008792402841,svm
2,54,train,1.15,1.10008792402841,svm
2,55,train,1.29,1.2001571169474892,svm
2,57,train,0.99,1.03965082189944,svm
2,58,train,1.11,1.0998897613929486,svm
2,59,train,1.0,1.029746632657508,svm
2,60,train,1.15,1.1500304412621425,svm
2,61,train,1.04,0.8898541850325135,svm
2,62,train,1.1,1.0902337104635949,svm
2,63,train,1.11,1.0998897613929486,svm
2,64,train,1.0,1.05027108634718,svm
2,65,train,1.11,1.1604470229964232,svm
2,66,train,1.2,1.169914131740997,svm
2,67,train,1.03,1.0597590792198428,svm
2,68,train,1.38,1.3348975847638245,svm
2,70,train,1.34,1.369835300882936,svm
2,71,train,1.4,1.400299894710281,svm
2,73,train,1.25,1.2501836406004168,svm
2,74,train,1.18,1.0998897613929486,svm
2,75,train,0.98,0.9303320049013427,svm
2,76,train,1.04,1.0902337104635949,svm
2,79,train,1.01,1.0603206990087546,svm
2,80,train,1.2,1.1503663415809078,svm
2,81,train,1.25,1.1503663415809078,svm
2,82,train,1.25,1.1503663415809078,svm
2,83,train,1.17,1.2001571169474892,svm
2,84,train,1.05,1.0902337104635949,svm
2,85,train,1.35,1.400299894710281,svm
2,86,train,1.5,1.400299894710281,svm
2,87,train,1.4,1.400299894710281,svm
2,88,train,1.28,1.2998562148355364,svm
2,89,train,1.22,1.169914131740997,svm
2,90,train,1.23,1.1500304412621425,svm
2,91,train,1.32,1.2998562148355364,svm
2,93,train,1.05,1.1503663415809078,svm
2,94,train,0.98,1.0299225304214785,svm
2,95,train,0.95,1.0002262768749,svm
2,96,train,1.2,1.2001571169474892,svm
2,97,train,1.25,1.2001571169474892,svm
2,99,train,1.15,1.2001571169474892,svm
2,100,train,1.15,1.2001571169474892,svm
2,101,train,1.2,1.1503663415809078,svm
2,102,train,1.2,1.1500304412621425,svm
2,103,train,1.15,1.10008792402841,svm
2,104,train,1.1,1.1500304412621425,svm
2,105,train,1.08,1.10008792402841,svm
2,106,train,1.2,1.2090334437676007,svm
2,108,train,1.25,1.3001622121722538,svm
2,109,train,1.2,1.1694950491103764,svm
2,110,train,1.25,1.2998562148355364,svm
2,113,train,1.1,1.1503663415809078,svm
2,114,train,1.14,1.169914131740997,svm
2,117,train,1.42,1.369835300882936,svm
2,122,train,1.1,1.1500304412621425,svm
2,123,train,1.15,1.1500304412621425,svm
2,125,train,1.04,1.029746632657508,svm
2,126,train,1.25,1.2292967515972162,svm
2,127,train,1.25,1.2998652305530873,svm
2,128,train,1.39,1.3995214982901447,svm
2,129,train,1.45,1.3995214982901447,svm
2,131,train,1.15,1.0995853252789556,svm
2,133,train,1.04,1.0998897613929486,svm
2,134,train,1.25,1.3001622121722538,svm
2,135,train,1.3,1.3495431699799005,svm
2,136,train,1.2,1.2501836406004168,svm
2,138,train,1.2,1.1500304412621425,svm
2,139,train,0.8,0.8898541850325135,svm
2,140,train,0.83,0.8898541850325135,svm
2,141,train,0.96,0.9479464805069833,svm
2,142,train,1.18,1.1500304412621425,svm
2,143,train,1.41,1.3495431699799005,svm
2,144,train,1.1,1.1004775434908627,svm
2,145,train,1.1,1.1503663415809078,svm
2,147,train,0.998,0.9479464805069833,svm
2,148,train,0.94,0.8898541850325135,svm
2,149,train,1.15,1.0998897613929486,svm
2,150,train,1.18,1.2298865059615003,svm
2,151,train,1.25,1.3001622121722538,svm
2,153,train,1.24,1.1500304412621425,svm
2,154,train,1.36,1.3495431699799005,svm
2,155,train,1.3,1.3155285970531736,svm
2,156,train,1.35,1.2997870054699798,svm
2,157,train,1.3,1.3155285970531736,svm
2,158,train,0.86,0.9102256626467253,svm
2,159,train,0.77,0.8898541850325135,svm
2,160,train,1.29,1.3495431699799005,svm
2,161,train,1.1,1.1503663415809078,svm
2,162,train,1.4,1.3495431699799005,svm
2,163,train,1.08,1.0902337104635949,svm
2,164,train,1.1,1.0902337104635949,svm
2,165,train,1.2,1.1503663415809078,svm
2,166,train,1.3,1.2998562148355364,svm
2,167,train,1.01,0.99977254548614,svm
2,168,train,1.4,1.3498284593008933,svm
2,169,train,1.4,1.3995214982901447,svm
2,170,train,1.28,1.2500070927080826,svm
2,171,train,1.3,1.2500070927080826,svm
2,172,train,0.94,0.9479464805069833,svm
2,173,train,1.25,1.2001571169474892,svm
2,174,train,0.95,0.9754055003617692,svm
2,175,train,1.0,1.0998897613929486,svm
2,176,train,1.35,1.2998562148355364,svm
2,177,train,1.25,1.200186898794429,svm
2,178,train,1.1,1.1503663415809078,svm
2,179,train,1.3,1.3180926181970443,svm
2,180,train,1.45,1.400299894710281,svm
2,181,train,1.25,1.2599821321326679,svm
2,182,train,1.4,1.4002887739313108,svm
2,183,train,1.45,1.4002887739313108,svm
2,185,train,1.4,1.3498284593008933,svm
2,186,train,1.38,1.400299894710281,svm
2,187,train,1.2,1.249967723783208,svm
2,188,train,1.3,1.2501836406004168,svm
2,189,train,1.3,1.3001622121722538,svm
2,190,train,1.25,1.3001622121722538,svm
2,191,train,1.25,1.204473370606975,svm
2,193,train,1.22,1.2701814172232015,svm
2,194,train,1.32,1.2701814172232015,svm
2,195,train,0.84,0.8898541850325135,svm
2,196,train,1.11,1.1503663415809078,svm
2,197,train,1.05,1.099922529713382,svm
2,198,train,1.17,1.2501836406004168,svm
2,199,train,1.12,1.1577655082864298,svm
2,0,test,1.3,1.1813772092568566,svm
2,1,test,1.5,1.3498284593008933,svm
2,3,test,1.1,1.1503663415809078,svm
2,4,test,1.4,1.369835300882936,svm
2,5,test,1.24,1.2001571169474892,svm
2,17,test,1.35,1.2998652305530873,svm
2,20,test,1.4,1.2500070927080826,svm
2,21,test,1.3,1.2500070927080826,svm
2,36,test,1.0,1.1220377055037654,svm
2,43,test,1.35,1.299796022200928,svm
2,44,test,1.1,1.1185226564572661,svm
2,45,test,1.3,1.2500070927080826,svm
2,52,test,1.1,1.119360752196044,svm
2,56,test,1.08,0.99977254548614,svm
2,69,test,1.06,0.8898541850325135,svm
2,72,test,1.3,1.2998562148355364,svm
2,77,test,1.29,1.3348975847638245,svm
2,78,test,1.41,1.2500070927080826,svm
2,92,test,1.09,1.0324416286239115,svm
2,98,test,1.38,1.3348975847638245,svm
2,107,test,1.17,1.169914131740997,svm
2,111,test,1.12,1.0995853252789556,svm
2,112,test,0.85,0.8898541850325135,svm
2,115,test,1.23,1.1775318819440017,svm
2,116,test,1.18,1.3195978673358715,svm
2,118,test,0.98,1.0998897613929486,svm
2,119,test,1.3,1.2997870054699798,svm
2,120,test,1.4,1.4002887739313108,svm
2,121,test,1.5,1.4123665967020576,svm
2,124,test,1.08,1.10008792402841,svm
2,130,test,1.0,1.0299225304214785,svm
2,132,test,1.25,1.1139585434551995,svm
2,137,test,1.3,1.2378779501129373,svm
2,146,test,0.89,0.99977254548614,svm
2,152,test,1.25,1.2501836406004168,svm
2,184,test,1.2,0.8970582478479732,svm
2,192,test,0.95,0.9754055003617692,svm
3,0,train,1.3,1.2503458043836377,svm
3,1,train,1.5,1.4500089213329213,svm
3,2,train,1.27,1.3004213285355886,svm
3,3,train,1.1,1.1497276731848505,svm
3,4,train,1.4,1.370182147632385,svm
3,5,train,1.24,1.240754929421783,svm
3,8,train,1.0,1.0504001676349146,svm
3,9,train,1.35,1.400121657580419,svm
3,10,train,1.4,1.400121657580419,svm
3,11,train,0.97,0.919727017159406,svm
3,12,train,1.25,1.2964990491358777,svm
3,13,train,0.98,1.0300902052438414,svm
3,14,train,1.25,1.224630101778772,svm
3,15,train,1.012,0.919727017159406,svm
3,17,train,1.35,1.3093133497785523,svm
3,20,train,1.4,1.3503469233836731,svm
3,21,train,1.3,1.3503469233836731,svm
3,22,train,1.15,1.1497276731848505,svm
3,23,train,1.2,1.1497276731848505,svm
3,24,train,1.15,1.1497276731848505,svm
3,25,train,1.2,1.1496208396217682,svm
3,27,train,1.05,1.1003744645489018,svm
3,28,train,1.3,1.2497262909968059,svm
3,29,train,1.05,1.0997685522569438,svm
3,30,train,1.15,1.1774821259861188,svm
3,31,train,1.2,1.1774821259861188,svm
3,32,train,1.35,1.2999760127022473,svm
3,33,train,1.45,1.4150620662433449,svm
3,34,train,1.15,1.0998222791750687,svm
3,36,train,1.0,1.0500699363427588,svm
3,38,train,1.3,1.2999760127022473,svm
3,39,train,0.9,0.919727017159406,svm
3,41,train,1.4,1.450010216597153,svm
3,42,train,1.25,1.253895978661141,svm
3,43,train,1.35,1.2999760127022473,svm
3,44,train,1.1,1.0947135664741188,svm
3,45,train,1.3,1.3503469233836731,svm
3,46,train,1.0,1.0501390516695712,svm
3,47,train,1.0,1.0501390516695712,svm
3,48,train,0.92,0.9701837843751819,svm
3,50,train,1.21,1.1598942563874193,svm
3,51,train,1.1,1.0998222791750687,svm
3,52,train,1.1,1.1499588216701213,svm
3,53,train,1.1,1.0998222791750687,svm
3,54,train,1.15,1.0998222791750687,svm
3,55,train,1.29,1.240754929421783,svm
3,56,train,1.08,1.0298523354050708,svm
3,57,train,0.99,1.0397368713150437,svm
3,58,train,1.11,1.0600878484047542,svm
3,60,train,1.15,1.1496208396217682,svm
3,61,train,1.04,0.919727017159406,svm
3,62,train,1.1,1.090196247427775,svm
3,63,train,1.11,1.0600878484047542,svm
3,64,train,1.0,1.0501529519483916,svm
3,65,train,1.11,1.159832422707893,svm
3,66,train,1.2,1.1696075991797383,svm
3,67,train,1.03,1.0627551467454956,svm
3,68,train,1.38,1.329865848513921,svm
3,69,train,1.06,0.919727017159406,svm
3,71,train,1.4,1.3996559139452616,svm
3,72,train,1.3,1.2998196663787485,svm
3,75,train,0.98,0.9301444910365253,svm
3,76,train,1.04,1.090196247427775,svm
3,77,train,1.29,1.329865848513921,svm
3,78,train,1.41,1.3503469233836731,svm
3,79,train,1.01,1.0601390511320024,svm
3,80,train,1.2,1.1497276731848505,svm
3,81,train,1.25,1.1497276731848505,svm
3,82,train,1.25,1.1497276731848505,svm
3,84,train,1.05,1.090196247427775,svm
3,85,train,1.35,1.3996559139452616,svm
3,86,train,1.5,1.3996559139452616,svm
3,87,train,1.4,1.3996559139452616,svm
3,88,train,1.28,1.2998196663787485,svm
3,89,train,1.22,1.1696075991797383,svm
3,91,train,1.32,1.2998196663787485,svm
3,92,train,1.09,1.039819851957005,svm
3,93,train,1.05,1.1497276731848505,svm
3,95,train,0.95,0.9997427585315599,svm
3,96,train,1.2,1.240754929421783,svm
3,97,train,1.25,1.240754929421783,svm
3,98,train,1.38,1.329865848513921,svm
3,102,train,1.2,1.1496208396217682,svm
3,103,train,1.15,1.0998222791750687,svm
3,104,train,1.1,1.1496208396217682,svm
3,105,train,1.08,1.0998222791750687,svm
3,106,train,1.2,1.2496978005852604,svm
3,107,train,1.17,1.1696075991797383,svm
3,108,train,1.25,1.253895978661141,svm
3,109,train,1.2,1.1762732791863757,svm
3,110,train,1.25,1.2998196663787485,svm
3,111,train,1.12,1.1033002193456363,svm
3,112,train,0.85,0.919727017159406,svm
3,113,train,1.1,1.1497276731848505,svm
3,114,train,1.14,1.1696075991797383,svm
3,115,train,1.23,1.202626582501104,svm
3,116,train,1.18,1.2298060694156245,svm
3,117,train,1.42,1.370182147632385,svm
3,118,train,0.98,1.0600878484047542,svm
3,119,train,1.3,1.3004213285355886,svm
3,120,train,1.4,1.4150620662433449,svm
3,121,train,1.5,1.450010216597153,svm
3,124,train,1.08,1.0998222791750687,svm
3,125,train,1.04,1.0306957498521796,svm
3,130,train,1.0,1.0300902052438414,svm
3,131,train,1.15,1.1033002193456363,svm
3,132,train,1.25,1.199957601996241,svm
3,133,train,1.04,1.0600878484047542,svm
3,134,train,1.25,1.253895978661141,svm
3,135,train,1.3,1.3499324633394738,svm
3,136,train,1.2,1.2497262909968059,svm
3,137,train,1.3,1.261867813326282,svm
3,138,train,1.2,1.1496208396217682,svm
3,139,train,0.8,0.919727017159406,svm
3,140,train,0.83,0.919727017159406,svm
3,141,train,0.96,0.9906051483193679,svm
3,142,train,1.18,1.1496208396217682,svm
3,143,train,1.41,1.3499324633394738,svm
3,144,train,1.1,1.1003744645489018,svm
3,145,train,1.1,1.1497276731848505,svm
3,146,train,0.89,1.0298523354050708,svm
3,147,train,0.998,0.9906051483193679,svm
3,149,train,1.15,1.0600878484047542,svm
3,150,train,1.18,1.2299758714897289,svm
3,151,train,1.25,1.253895978661141,svm
3,152,train,1.25,1.2497262909968059,svm
3,153,train,1.24,1.1496208396217682,svm
3,154,train,1.36,1.3499324633394738,svm
3,155,train,1.3,1.2903319463995344,svm
3,156,train,1.35,1.3004213285355886,svm
3,157,train,1.3,1.2903319463995344,svm
3,161,train,1.1,1.1497276731848505,svm
3,163,train,1.08,1.090196247427775,svm
3,164,train,1.1,1.090196247427775,svm
3,165,train,1.2,1.1497276731848505,svm
3,166,train,1.3,1.2998196663787485,svm
3,167,train,1.01,1.0298523354050708,svm
3,168,train,1.4,1.4500089213329213,svm
3,169,train,1.4,1.3496552848556391,svm
3,170,train,1.28,1.3503469233836731,svm
3,171,train,1.3,1.3503469233836731,svm
3,172,train,0.94,0.9906051483193679,svm
3,173,train,1.25,1.240754929421783,svm
3,174,train,0.95,0.9967872326270049,svm
3,175,train,1.0,1.0600878484047542,svm
3,178,train,1.1,1.1497276731848505,svm
3,181,train,1.25,1.2461115672196121,svm
3,182,train,1.4,1.4150620662433449,svm
3,183,train,1.45,1.4150620662433449,svm
3,184,train,1.2,1.1503911597991578,svm
3,185,train,1.4,1.4500089213329213,svm
3,187,train,1.2,1.1645271413693337,svm
3,188,train,1.3,1.2497262909968059,svm
3,189,train,1.3,1.253895978661141,svm
3,190,train,1.25,1.253895978661141,svm
3,191,train,1.25,1.1997972721158399,svm
3,192,train,0.95,0.9967872326270049,svm
3,193,train,1.22,1.2700296044392105,svm
3,194,train,1.32,1.2700296044392105,svm
3,195,train,0.84,0.919727017159406,svm
3,197,train,1.05,1.1005621458208825,svm
3,198,train,1.17,1.2497262909968059,svm
3,199,train,1.12,1.156790008603631,svm
3,6,test,1.35,1.1645271413693337,svm
3,7,test,1.25,1.1719069791617873,svm
3,16,test,0.82,0.919727017159406,svm
3,18,test,1.4,1.450010216597153,svm
3,19,test,0.95,1.0298523354050708,svm
3,26,test,1.5,1.2378298775305674,svm
3,35,test,1.21,1.240754929421783,svm
3,37,test,0.84,0.9906051483193679,svm
3,40,test,1.15,1.240754929421783,svm
3,49,test,1.33,1.2998196663787485,svm
3,59,test,1.0,1.0306957498521796,svm
3,70,test,1.34,1.370182147632385,svm
3,73,test,1.25,1.2497262909968059,svm
3,74,test,1.18,1.0600878484047542,svm
3,83,test,1.17,1.240754929421783,svm
3,90,test,1.23,1.1496208396217682,svm
3,94,test,0.98,1.0300902052438414,svm
3,99,test,1.15,1.240754929421783,svm
3,100,test,1.15,1.240754929421783,svm
3,101,test,1.2,1.1497276731848505,svm
3,122,test,1.1,1.1496208396217682,svm
3,123,test,1.15,1.1496208396217682,svm
3,126,test,1.25,1.1868172991059338,svm
3,127,test,1.25,1.3093133497785523,svm
3,128,test,1.39,1.3496552848556391,svm
3,129,test,1.45,1.3496552848556391,svm
3,148,test,0.94,0.919727017159406,svm
3,158,test,0.86,1.1518391305718283,svm
3,159,test,0.77,0.919727017159406,svm
3,160,test,1.29,1.3499324633394738,svm
3,162,test,1.4,1.3499324633394738,svm
3,176,test,1.35,1.2998196663787485,svm
3,177,test,1.25,1.2406514987935808,svm
3,179,test,1.3,1.300944156066296,svm
3,180,test,1.45,1.3996559139452616,svm
3,186,test,1.38,1.3996559139452616,svm
3,196,test,1.11,1.1497276731848505,svm
4,0,train,1.3,1.2505816356858142,svm
4,1,train,1.5,1.450141136857927,svm
4,3,train,1.1,1.1499173659218291,svm
4,4,train,1.4,1.3771143558793055,svm
4,5,train,1.24,1.2001584361743742,svm
4,6,train,1.35,1.2499308933677202,svm
4,7,train,1.25,1.1998689890165781,svm
4,8,train,1.0,1.0502050863448311,svm
4,9,train,1.35,1.400253227352859,svm
4,10,train,1.4,1.400253227352859,svm
4,11,train,0.97,0.889805491234738,svm
4,14,train,1.25,1.2435136405550882,svm
4,15,train,1.012,0.889805491234738,svm
4,16,train,0.82,0.889805491234738,svm
4,17,train,1.35,1.2997103416637377,svm
4,18,train,1.4,1.4502913577034557,svm
4,19,train,0.95,1.0001754141036259,svm
4,20,train,1.4,1.3500060276791248,svm
4,21,train,1.3,1.3500060276791248,svm
4,22,train,1.15,1.1499173659218291,svm
4,23,train,1.2,1.1499173659218291,svm
4,24,train,1.15,1.1499173659218291,svm
4,25,train,1.2,1.179878595260232,svm
4,26,train,1.5,1.4498268020594998,svm
4,27,train,1.05,1.099808015995452,svm
4,28,train,1.3,1.2500219689767995,svm
4,29,train,1.05,1.1000887185562844,svm
4,30,train,1.15,1.2002328943920515,svm
4,31,train,1.2,1.2002328943920515,svm
4,33,train,1.45,1.3998132573190605,svm
4,34,train,1.15,1.0997811036675946,svm
4,35,train,1.21,1.2001584361743742,svm
4,36,train,1.0,1.0500824742342065,svm
4,37,train,0.84,0.9476783254347674,svm
4,38,train,1.3,1.300281851071319,svm
4,39,train,0.9,0.889805491234738,svm
4,40,train,1.15,1.2001584361743742,svm
4,43,train,1.35,1.300281851071319,svm
4,44,train,1.1,1.1063443634163712,svm
4,45,train,1.3,1.3500060276791248,svm
4,47,train,1.0,1.049582498069103,svm
4,49,train,1.33,1.300001233292746,svm
4,50,train,1.21,1.1599056355840607,svm
4,51,train,1.1,1.0997811036675946,svm
4,52,train,1.1,1.149809730217633,svm
4,53,train,1.1,1.0997811036675946,svm
4,54,train,1.15,1.0997811036675946,svm
4,55,train,1.29,1.2001584361743742,svm
4,56,train,1.08,1.0001754141036259,svm
4,59,train,1.0,0.9898386770521618,svm
4,60,train,1.15,1.179878595260232,svm
4,66,train,1.2,1.1900507331670607,svm
4,67,train,1.03,1.0771767053266923,svm
4,68,train,1.38,1.3403625702045843,svm
4,69,train,1.06,0.889805491234738,svm
4,70,train,1.34,1.3771143558793055,svm
4,72,train,1.3,1.300001233292746,svm
4,73,train,1.25,1.2500219689767995,svm
4,74,train,1.18,1.0504436853430552,svm
4,77,train,1.29,1.3403625702045843,svm
4,78,train,1.41,1.3500060276791248,svm
4,79,train,1.01,1.0596054798458703,svm
4,83,train,1.17,1.2001584361743742,svm
4,85,train,1.35,1.3999789141829486,svm
4,86,train,1.5,1.3999789141829486,svm
4,87,train,1.4,1.3999789141829486,svm
4,88,train,1.28,1.300001233292746,svm
4,89,train,1.22,1.1900507331670607,svm
4,90,train,1.23,1.179878595260232,svm
4,91,train,1.32,1.300001233292746,svm
4,92,train,1.09,1.0447045180520476,svm
4,93,train,1.05,1.1499173659218291,svm
4,94,train,0.98,1.0303557315827057,svm
4,98,train,1.38,1.3403625702045843,svm
4,99,train,1.15,1.2001584361743742,svm
